credit_lines_outstanding,loan_amt_outstanding,total_debt_outstanding,income,years_employed,fico_score,DTI_ratio,PD,EL
1,5183.184772,9012.24638,79593.93999,6,653,0.11322779574842354,1.4147796e-06,0.006599757687834691
5,3652.237653,18495.57882,67423.43461,4,567,0.27431973655724745,0.99998903,3286.977838181693
3,842.2015345,4617.243662,27203.245,7,619,0.16973135602021008,1.7264041e-05,0.013085821762461305
4,5013.676534,18072.97254,69523.11918,1,527,0.2599562958791861,0.9999846,4512.23949032147
0,2120.351416,2991.702083,52049.78159,4,645,0.057477706757078445,5.3228746e-06,0.010157728198185534
2,2716.542055,10262.24072,83402.49737,8,693,0.12304476536803732,1.4691078e-06,0.0035918038463898304
1,2352.138238,3823.163589,37221.26439,6,726,0.10271450074724342,1.497085e-06,0.003169215805367945
0,3204.319163,3849.789918,51641.70335,2,661,0.07454808165230668,3.356163e-05,0.09678796084783642
1,2717.14864,5098.136921,68292.86853,8,611,0.07465108774513501,2.1067356e-06,0.005151882306935771
3,3612.882398,10260.72745,65135.91282,5,614,0.1575279597041195,5.768712e-06,0.01875751047230513
5,4002.999097,15325.06915,51360.0408,2,579,0.2983850657299322,0.99999607,3602.685014618051
0,2335.958335,6495.942788,67607.5634,3,652,0.09608307800662434,4.525178e-06,0.009513564867246012
5,4339.053991,16465.7152,65467.52026,4,510,0.2515096819706548,0.99999595,3905.132763880366
1,3075.670876,8152.763856,60427.36617,3,658,0.13491840490058546,6.034215e-06,0.016703333258017396
5,4165.333297,26934.91999,93943.4977,4,719,0.2867140424770452,0.99979216,3748.020811480228
1,3991.65924,9199.212955,60974.94497,1,530,0.15086873730720157,0.002683506,9.640477779457214
1,3916.882962,5502.762241,59023.85197,5,584,0.09322946668741451,4.323416e-06,0.015240882496347247
2,3732.762971,7991.068725,59963.16813,3,702,0.1332662861921402,5.1736083e-06,0.01738066819052292
3,4580.326244,19090.83061,98022.9034,5,620,0.19475887724011245,4.3828684e-05,0.1806747055779667
1,3334.885779,6295.633801,64455.31326,4,752,0.09767439614488656,1.9015287e-06,0.0057072428055260195
0,4595.290933,7001.347462,77041.66522,4,641,0.09087741603205186,4.035021e-06,0.01668788584477228
0,3076.094795,4072.244614,52576.32802,4,628,0.07745395632138709,1.068877e-05,0.029591703033461928
0,4068.876641,4359.696979,65277.58818,6,759,0.06678704131927075,1.1631593e-06,0.004259476367432281
0,4264.88423,5954.500441,71064.14463,1,578,0.08379050324185969,0.0008720979,3.3474569589283836
5,2565.8923,14412.51764,48699.63217,2,563,0.29594715602140453,0.9999926,2309.2860019965433
2,5730.693936,15067.01774,87522.82463,3,662,0.17214958273679287,0.0002157897,1.112962232526409
1,4034.199761,5728.572389,61760.6356,5,630,0.09275442736861989,2.0289865e-06,0.00736680317017967
0,4912.603776,5202.177007,78148.32395,4,621,0.06656799204456898,3.8871426e-06,0.01718639232332004
1,2857.099578,5640.536017,69348.77912,5,660,0.08133576522291341,1.3607178e-06,0.0034989355258601106
5,5850.003509,22650.24505,85544.36723,5,645,0.2647777496454105,0.99999297,5264.966127500129
0,3815.773053,4200.687468,58757.99978,2,683,0.0714913285633972,1.163799e-05,0.039967134742367044
0,1571.063012,2478.536394,27779.07453,3,663,0.08922314497278538,5.7252714e-06,0.00809528594743622
2,2737.911979,5591.914804,42262.00019,5,749,0.1323154318030398,1.9698273e-06,0.0048538923379090855
0,5454.726298,6161.967137,87234.01504,6,750,0.070637206532045,2.2524678e-06,0.011057935643150184
0,6052.891195,3463.572239,100988.9601,6,655,0.034296543261464876,1.7268402e-06,0.009407138236712995
0,4210.572826,3139.359091,69895.10468,5,609,0.044915292785852365,1.7793856e-06,0.006743009276899184
3,6999.640199,17463.59153,102060.8335,7,655,0.17110963070863028,2.2113707e-05,0.1393091933356256
0,4408.958553,5184.515436,73342.08362,5,603,0.0706895029443397,4.285486e-06,0.017005076460822773
0,6446.053439,1474.002086,93994.28523,5,663,0.015681826638642763,2.1615094e-06,0.012539884755545346
2,4841.856123,11151.4642,63833.18322,3,612,0.17469697792708638,8.48315e-05,0.3696677391987718
0,4232.818033,5699.713752,77013.16561,5,629,0.0740096022135195,2.0110801e-06,0.00766128265998306
0,3096.747491,4463.58443,60142.58455,4,660,0.07421670457625852,2.2145732e-06,0.0061721766413180956
0,6226.723042,7109.023459,102158.7265,5,704,0.06958801957070207,1.972856e-06,0.011055984551894223
1,7089.402378,9696.463943,98794.88759,2,556,0.09814742624375915,4.8491227e-05,0.3093964384021209
0,2602.830124,4058.858487,56920.60118,5,553,0.07130737207368336,1.3654544e-05,0.03198641282051324
1,5440.345228,9441.965188,83949.63483,5,732,0.11247178391091521,2.1147594e-06,0.010354518865376854
1,8225.41596,11935.68998,112097.4272,5,669,0.10647603855086514,1.9992394e-06,0.014800118323890337
0,3854.077916,4180.182479,54299.79573,6,654,0.07698339234617965,2.9628025e-06,0.010276984359918414
1,3566.340227,6286.149293,58786.73927,5,680,0.10693141635443527,1.6961184e-06,0.005444041670305709
0,2601.808398,3477.455174,44158.30936,4,675,0.0787497353136891,2.195831e-06,0.0051418184527508995
1,5654.331315,9699.169159,101537.3788,8,668,0.09552313910037628,1.6699468e-06,0.00849818900857358
0,3923.000768,774.1188384,77411.88384,3,719,0.01,3.4587322e-06,0.012211748100936086
0,3066.22022,4785.322325,55679.24335,4,635,0.08594445680447632,1.231955e-05,0.033997006790587536
2,5384.623977,9080.910509,93116.70051,9,657,0.09752182432650501,1.4899832e-06,0.007220699432004353
1,4008.007111,6250.886927,59624.25849,5,653,0.10483798180984304,1.6975456e-06,0.006123397349555083
1,2419.588423,7123.958474,61206.2336,4,734,0.11639269491008183,1.843575e-06,0.004014623406355149
5,2939.779719,13231.07235,48913.62447,4,630,0.27049871060188885,0.99999213,2645.780930426327
4,8802.265206,26544.2635,108128.8413,2,534,0.2454873573125027,0.999985,7921.9196934439615
0,5891.612464,7521.796089,84223.8692,3,661,0.08930717812474946,7.0266656e-06,0.03725855141354391
0,1952.536762,3283.978382,37166.10401,5,626,0.08835950039628594,3.0688568e-06,0.005392850170429814
1,555.1278809,1180.030365,10266.31723,6,684,0.11494193473310389,1.7817579e-06,0.0008901931254269434
4,2020.52669,8093.481631,37061.99506,6,720,0.21837684716911188,0.014437082,26.253458962646945
1,4526.76083,6403.401769,84359.1062,5,668,0.07590646768848767,2.1263127e-06,0.008662777997849307
0,2459.007751,1873.962977,45607.54561,3,599,0.041088880182780785,3.3320728e-05,0.07374233581645574
5,4053.291813,20607.81593,69829.18442,6,595,0.2951175228691007,0.9999324,3647.71605982393
0,3815.707861,1103.221727,77310.86691,4,648,0.01426994381377582,1.8396023e-06,0.0063174464791997415
4,5006.000083,19483.56511,85920.35989,7,676,0.22676307612007138,0.011840588,53.34658792122826
2,5592.023915,13509.33627,81980.57642,5,635,0.16478703688041232,1.8697676e-05,0.09410206541399778
0,4912.961055,6214.858343,86060.65444,5,565,0.07221486268539698,6.3737757e-06,0.02818270062882807
0,3520.759643,3890.460963,52594.85595,4,554,0.07397037015746405,2.7938804e-05,0.08852923262869121
1,3988.563878,7287.83646,56036.14865,3,550,0.13005598413837458,6.474681e-05,0.23242211386312125
1,4361.064571,8688.500094,76399.2319,6,614,0.11372496657260242,1.9007506e-06,0.007460366449981448
5,3646.151966,18351.87611,65919.60489,3,547,0.2783978475087004,0.99999344,3281.5152539683195
0,5420.379794,3434.577564,78135.3344,4,563,0.0439567782025132,1.5824611e-05,0.07719786243052079
0,3780.913682,8631.834149,96744.26934,6,693,0.0892232088565795,1.0224749e-06,0.003479300276091797
3,4526.148895,15238.08168,79069.37638,4,636,0.192717868505339,0.0006759682,2.7535793904041497
3,3148.23504,10050.13991,57936.46746,5,642,0.1734682895007144,4.615701e-05,0.1307818015130925
0,4653.707203,8587.562872,97088.59165,4,680,0.08845079247784104,1.7528516e-06,0.007341532434684649
0,4313.744156,5422.55927,74835.03586,4,691,0.07246016799062438,1.6126174e-06,0.006260777146832573
1,4822.907384,7096.135523,83817.52059,6,542,0.08466172076016547,1.5192272e-05,0.06594382984752342
1,3135.264699,4866.554331,54376.51649,6,595,0.08949735373164211,1.2285116e-05,0.03466538174694649
4,3601.957424,15613.41619,58940.8405,2,490,0.264899788627887,0.999995,3241.7454507795082
0,4023.657943,4605.969389,55726.00916,2,700,0.08265385335194887,1.6513492e-05,0.05980017738193473
0,5379.229292,7542.785637,104404.944,5,628,0.07224548328860748,2.452618e-06,0.011873875087120022
5,3386.366239,16001.50958,59096.66639,5,569,0.2707683962137615,0.99998033,3047.6696676824436
1,1922.107037,5504.450441,51784.45924,5,604,0.1062954122102367,9.561418e-06,0.01654026151608035
5,4187.127896,18215.03757,74350.33746,5,639,0.24498930593017917,0.99999,3768.3773710726446
5,3135.006926,17054.77273,59367.84811,5,707,0.28727288040489496,0.99965227,2820.5251011689047
2,3516.0093,8990.592726,57893.59636,6,664,0.15529511537154747,1.5332977e-06,0.004851980003653891
2,4232.860197,8434.541992,70592.8147,9,661,0.11948159352824332,1.2474807e-06,0.004752370139868742
0,3746.241872,2341.965993,94603.11618,7,681,0.024755696086627574,1.0494539e-06,0.0035383572799732033
3,3851.76268,15236.76647,74504.9657,5,639,0.20450672417395663,0.0012739106,4.416121285002598
1,6306.10164,12347.8067,112146.7556,5,625,0.11010400286604456,2.2684937e-06,0.012874816912257055
1,2093.516255,3326.732631,40818.09587,6,767,0.08150141646967522,1.497085e-06,0.00282075462103036
1,2703.000845,4238.303292,49120.55815,5,674,0.0862836956994146,3.4277637e-06,0.008338723259314606
4,2817.784515,15235.97786,55041.03028,1,550,0.2768112766511245,0.9999957,2535.9951801426796
0,4642.159329,2902.602685,76374.3007,4,704,0.03800496578556561,2.0354519e-06,0.008504002702740753
0,2443.242314,3283.316209,61257.75117,5,654,0.05359837973627656,1.7677335e-06,0.0038871010822530967
1,4860.322597,6508.752751,65421.89587,5,664,0.0994889045088751,1.8895381e-06,0.008265388304207878
0,2438.73568,1775.173664,55729.10214,7,639,0.03185362038563788,4.9523806e-06,0.010869792433606924
1,3615.966492,5520.055959,62090.71989,5,639,0.08890307551240087,2.5377465e-06,0.008258765574387516
0,5204.411354,5736.445577,75444.8671,3,586,0.07603493514537585,3.881778e-05,0.18182132345098503
5,1220.988773,3968.453393,16170.64822,5,487,0.24541090369474378,0.99996877,1098.8555742544547
0,2664.656503,4274.189014,54132.32327,4,530,0.07895816687344628,6.502959e-05,0.1559533714818875
3,6699.743037,21726.16915,118844.2497,5,548,0.1828121192640253,0.008957736,54.01307762453748
2,5548.551689,12248.57719,80214.98219,5,660,0.15269687601485213,2.7185022e-06,0.013575374844156406
3,1491.583482,4895.885374,26231.9266,5,671,0.18663842151799864,3.575377e-05,0.04799675721515388
0,3856.525765,2329.098179,56390.06406,4,619,0.04130334337839729,6.8066156e-06,0.02362489959677454
1,3098.548623,4831.875676,40813.65393,2,627,0.11838870600233954,4.2067226e-05,0.11731261033304366
0,5585.857379,6199.848709,78970.86011,3,687,0.07850805601413122,7.0266656e-06,0.035324956557460895
1,3308.601181,6647.475752,67790.89265,5,698,0.09805853695304602,1.324102e-06,0.003942832774018316
1,2409.352991,5418.327797,47466.5797,4,743,0.11415037340472205,1.8450014e-06,0.004000733692007258
5,4457.616048,20573.89764,81733.30642,4,680,0.2517198745671398,0.9999728,4011.745402127506
4,4795.816198,19631.45918,82970.23622,4,666,0.23660845231229835,0.9998092,4315.411064520209
5,3944.134878,24299.45317,77410.90442,4,586,0.3139021995940142,0.9999939,3549.6998090519837
4,4249.389578,14482.61564,60919.86976,3,498,0.2377322160578434,0.99999046,3824.414147396692
1,3851.261643,8474.748034,65775.30729,3,652,0.12884391397268988,4.428746e-06,0.015350632932287956
4,2798.42525,9083.808395,49556.61891,5,590,0.18330161731770173,0.68393415,1722.5447405828518
0,4268.814934,7101.661266,85533.08488,2,661,0.08302823727173396,1.0740965e-05,0.041266072928677136
1,4366.062947,11417.62362,96329.80726,3,585,0.11852638290018727,1.3996661e-05,0.05499927439351962
1,4420.401612,9143.962514,90164.25149,5,718,0.10141450034678264,1.5299483e-06,0.00608668753474372
1,4541.892505,9326.234685,81752.33518,7,692,0.11407912280995715,1.5720287e-06,0.006425986982433807
3,4052.598819,12570.12403,69391.06382,5,671,0.18114903184950193,4.9245746e-06,0.01796159257262203
2,4028.288581,11271.08229,97480.08346,8,688,0.115624462863996,9.288784e-07,0.0033676113038625514
0,4805.404254,4905.265198,64442.38471,4,714,0.07611861696419832,1.9891163e-06,0.008602657133410062
1,2627.397522,5167.854241,57575.96904,6,633,0.08975713873629663,4.27048e-06,0.010098223893032025
5,3496.384573,14062.79318,51086.31776,3,608,0.27527513817038124,0.99999285,3146.723608417869
5,1939.757385,15151.9886,46065.36756,5,474,0.32892364486758047,0.9999864,1745.757921573564
0,3350.695188,4183.271266,82829.09709,7,620,0.05050485171237063,1.7976686e-06,0.005421095496467187
1,2883.717988,6490.596506,59971.17785,5,624,0.10822859811481925,2.65661e-06,0.006894822437952085
1,4892.724179,7944.065716,79863.38239,6,683,0.09947068954838942,1.9038965e-06,0.008383716536721897
0,2917.139643,628.5783169,55926.84659,9,606,0.011239294815030621,6.3809466e-06,0.01675270109884268
1,8221.971823,13632.83797,109075.5927,4,729,0.1249852293491136,1.9180861e-06,0.014193405083189092
5,5849.35121,26886.72297,94681.71457,4,603,0.28396954039232286,0.9999918,5264.372786856171
1,2817.795912,7127.55565,66031.47694,5,616,0.10794178746715764,2.4408926e-06,0.006190143365161705
0,6573.176159,2500.097572,74180.54183,2,521,0.033702875583323307,0.00020735532,1.226684733632478
1,3824.618421,7563.381007,66320.01394,6,603,0.11404371859515323,3.57637e-06,0.012310425836425205
0,2373.444826,3139.616824,42137.57277,4,665,0.07450872505488171,2.195831e-06,0.004690515417005332
1,2859.188035,5174.894436,52309.79081,7,662,0.09892783656498051,3.2661353e-06,0.008404645496248888
3,6552.815028,22009.50846,99488.21807,3,546,0.22122728587332915,0.9998349,5896.5598137174275
0,2868.498295,7026.143667,86634.35598,4,550,0.08110112423092317,1.2667977e-05,0.03270426335510066
0,2625.801603,1680.6826,45110.45924,5,684,0.037257049214646835,2.088978e-06,0.0049367173854838525
0,2222.78657,4300.982034,42838.96642,5,614,0.1003988282964741,3.0688568e-06,0.006139272338501354
0,4738.594387,6702.079563,94982.72693,3,637,0.07056103546005026,8.154221e-06,0.03477559203139238
1,5280.89683,11786.56586,113836.255,5,729,0.10353964877006891,1.8247487e-06,0.008672678496766352
0,3758.595117,4017.079197,63723.12978,5,585,0.06303957779331786,3.972354e-06,0.01343742358141821
5,5181.244374,23957.56556,82865.375,2,559,0.2891143081172323,0.9999914,4663.07991272054
0,6790.435837,3034.84582,99920.62036,3,649,0.030372567835006182,6.6945427e-06,0.0409129761666484
5,2189.807234,8342.926962,30883.16457,4,678,0.27014482091334463,0.9998572,1970.5450514878682
0,5441.94509,6235.893833,83477.75952,2,602,0.07470126017823914,6.51143e-05,0.31891359181651946
3,4942.11184,15421.36758,89656.85092,4,689,0.17200434123835498,0.0001369701,0.6092294235016624
0,3897.535515,5095.745233,65044.14345,4,719,0.07834287551064675,1.5763779e-06,0.005529590106230695
2,4492.113988,11063.32604,97724.48162,7,674,0.1132093601992135,1.2437779e-06,0.005028472842951422
0,3855.075352,2826.597541,54263.48322,4,691,0.0520902340445074,3.3259514e-06,0.011539613976437836
0,4776.623851,6022.37458,72853.18465,4,648,0.08266453428127524,2.775503e-06,0.01193178016621799
0,3171.042294,640.1866814,64018.66814,4,706,0.01,2.1478345e-06,0.006129786617092902
0,2863.287582,4405.361402,57264.70684,3,521,0.07692978179926364,0.00013650763,0.3517745452418144
1,3033.502993,5459.760802,58145.405,5,598,0.09389840524801572,6.54832e-06,0.017877913530916056
0,5130.008941,6196.841872,88826.50761,4,581,0.06976343029501664,7.3619904e-06,0.03399036871486574
3,2991.052232,7204.434007,51871.33085,7,707,0.1388904793639009,6.145557e-06,0.016543514075740933
1,2776.783542,4893.591125,47595.74128,6,584,0.10281573505099109,6.757441e-06,0.01688755596501997
3,2726.59655,10222.54657,55268.00131,6,617,0.1849632034395709,8.785792e-05,0.2155977989223276
1,3789.569964,7755.375374,71837.17182,2,734,0.10795769345475327,8.404065e-06,0.028663012486125
0,3276.308396,3498.519342,57926.41688,7,710,0.060395921764805696,2.2913214e-06,0.006756367926949875
4,2088.180306,10454.1356,45401.6215,4,599,0.23025908006391357,0.9999043,1879.182373334348
0,6154.415356,6771.136437,99514.82254,5,545,0.06804148632509836,1.459014e-05,0.08081440560735936
0,3661.35219,4416.052423,67034.04357,5,635,0.06587775685034661,2.8720576e-06,0.009464053014612353
0,4406.462411,4479.345998,67770.14337,3,674,0.06609615643786411,3.7475131e-06,0.014861948125744475
0,2266.047771,3992.90977,40241.10138,5,823,0.09922466416350358,1.7552203e-06,0.003579671735872649
1,2763.269168,5407.745312,45409.30018,6,626,0.11908893752081604,3.1007553e-06,0.007711399349830848
1,6770.361532,10332.8297,95842.07703,4,648,0.10781099513072605,2.320381e-06,0.01413883704333524
2,3409.418479,8977.27172,79663.98756,6,555,0.11268920869971076,3.4584682e-06,0.010612228850562377
0,4402.463965,6669.115288,64263.05197,3,691,0.10377837783230948,4.5695597e-06,0.01810558963728313
2,5958.672142,18373.55055,130755.3505,5,627,0.14051853694507133,3.704129e-06,0.01986452171150966
0,3568.15617,1397.854453,82322.60003,4,599,0.016980202915002608,5.6545623e-06,0.018158725226861065
0,6654.649792,971.3586189,97135.86189,6,562,0.01,6.5142926e-06,0.03901530252157038
1,3926.10633,6114.329839,51764.60197,7,733,0.11811797263588618,2.0620196e-06,0.00728613729727477
0,3590.572745,2264.624203,56822.17852,5,615,0.039854582523669135,6.0606053e-06,0.019584939791333158
1,5024.166525,5537.183826,93225.69995,7,608,0.059395465295189784,1.8355208e-06,0.008299766097077277
0,3297.17031,5848.1412,73519.80079,5,592,0.07954511760314034,4.19143e-06,0.012437872637798823
0,2840.701321,4164.006692,46018.85399,2,675,0.09048479766368905,1.982119e-05,0.050675470505743156
0,4289.952709,6628.58962,68516.1692,3,673,0.09674489536405663,3.443034e-06,0.013293408020479451
5,4432.474864,20105.40284,64240.02275,3,598,0.31297315877740717,0.9999956,3989.2097821404227
0,3616.424017,3329.064598,55151.35662,4,653,0.0603623338032768,5.385367e-06,0.017528193099645328
1,4589.405569,11069.40948,77213.42062,4,632,0.14336121092830817,3.304144e-06,0.013647651195030796
1,3735.740838,6438.096939,59756.11455,5,666,0.10773955079714935,1.6961184e-06,0.00570263281039865
0,6278.405286,9447.484579,111392.7458,4,612,0.08481238622093468,3.0586768e-06,0.017283251550268358
1,4854.99213,6519.522126,74419.29484,7,671,0.08760526608075019,1.9541326e-06,0.008538568491327538
5,1744.370198,10607.09416,43484.87048,5,626,0.2439260837830602,0.9999683,1569.8833961353953
0,4137.7163,4938.116494,66018.77101,4,657,0.07479867344473913,2.0897749e-06,0.007782205924288312
1,6425.61713,7976.772773,83239.1373,3,579,0.09582959448812067,3.3600252e-05,0.19431212054981456
0,3465.85556,3899.8231,49584.92296,4,586,0.0786493729786769,1.9023259e-05,0.05933867984735587
1,4165.927848,7811.372751,61836.79801,5,791,0.1263224002920846,1.3637174e-06,0.005113033418761385
5,3927.297363,22546.62628,84699.68913,4,618,0.2661949118301327,0.9999887,3534.5275981369136
2,2569.782108,6748.304235,53107.27574,5,702,0.1270692977745275,2.7932515e-06,0.006460242947586589
3,5052.602429,17200.72184,89653.15782,4,631,0.19185851628934847,0.00026302232,1.1960524783682789
5,3372.470579,11949.83123,44822.34311,2,516,0.26660434062256677,0.99998844,3035.188423896561
1,4268.934147,7326.231362,70004.0449,5,739,0.10465440064878309,1.2361625e-06,0.00474938652798651
0,2593.790799,2302.03605,37966.31254,4,701,0.060633648516027316,1.8450014e-06,0.004306992905705665
0,2620.242601,4502.366728,75797.026,7,642,0.05940030850286923,2.6610471e-06,0.006275330123311079
0,5256.377281,4731.532922,73398.7535,4,630,0.06446339612565764,5.0385693e-06,0.023836158936820926
1,4312.912527,7962.845106,87835.8357,5,582,0.09065599527278136,3.4080663e-06,0.013228822565759213
1,2563.213887,6227.430305,51195.91541,7,647,0.12163920217321883,4.0885575e-06,0.009431862600271453
1,3601.884932,7699.794629,81221.86349,5,610,0.09479953177813995,1.8531184e-06,0.006007247381503548
4,3235.592379,12062.9346,46797.52289,3,651,0.2577686564383878,0.99997866,2911.97100278906
0,4911.478435,4596.843382,81756.59026,6,661,0.05622596744043812,1.9038965e-06,0.008415852083384422
5,4941.25642,21959.50939,82877.8362,3,631,0.2649623879779815,0.999992,4447.095258666861
0,4783.586402,7233.445265,68679.91686,3,715,0.10532111271690903,3.573789e-06,0.015385975379869306
0,2313.440351,2174.179051,34903.8178,2,622,0.06229057988607768,3.1595722e-05,0.06578533689141026
1,3379.990953,4498.1144,55641.25311,6,673,0.08084135688151112,3.2914477e-06,0.01001255705263105
4,4151.014379,17360.34761,71820.75195,5,660,0.24171770886060737,0.99993396,3735.6662141377474
1,5005.591589,11746.84563,94545.30593,3,669,0.12424567792606432,3.695696e-06,0.01664923043534915
1,2647.123196,4956.903749,38187.2308,6,798,0.12980526854542174,1.6801303e-06,0.004002760589920543
1,4152.37283,11263.54126,97046.80767,6,666,0.11606297549014474,1.1134342e-06,0.004161054614181972
1,2938.517702,6824.689911,45496.27955,2,613,0.15000545052260214,3.5458732e-05,0.09377650016801906
3,8280.8474,21586.65459,124192.3386,3,651,0.17381631454357682,0.21195956,1579.6842624874548
0,2692.019959,498.832096,49883.2096,6,653,0.009999999999999998,3.3016554e-06,0.00799931000401403
0,3682.790318,1033.767876,69140.87253,5,678,0.014951617446705659,1.030007e-06,0.003413969681092748
1,4152.31042,8631.691612,80504.58323,5,627,0.1072198782439433,1.7407607e-06,0.0065053608942028576
1,2625.497004,4901.103622,57751.40291,7,671,0.0848655335635378,1.9137246e-06,0.004522030490726352
1,3108.562673,6261.401295,64408.35457,6,576,0.09721411665927611,5.8210685e-06,0.016285640625810536
5,4806.932229,30551.75596,94088.77473,4,605,0.32471201849181525,0.9999889,4326.191043407314
5,3308.441678,18042.03529,60513.88204,4,552,0.2981470479463558,0.9999925,2977.5751478911234
0,2758.863881,1713.720887,33708.32724,3,563,0.0508396893977703,4.2239197e-05,0.10487897490591272
0,3080.90872,4105.924814,45700.3802,3,701,0.08984443446709006,6.378896e-06,0.017687517122241012
1,1655.151225,3271.272011,38689.31326,4,620,0.08455234108231365,4.279735e-06,0.006375247905627381
5,8042.192655,31775.12918,102824.6793,2,612,0.3090224000338798,0.9999845,7237.861221123479
5,3236.784282,12589.31808,48153.25255,6,589,0.2614427357098643,0.9998492,2912.66655816179
3,6009.944922,13580.70174,85803.91068,5,597,0.1582760229967644,2.308411e-05,0.12486080984532272
2,6978.124492,13201.6942,109213.2988,8,608,0.12087991430582078,2.3409318e-06,0.014701782266700446
0,2777.302656,3430.341172,75436.06779,2,686,0.045473488644045344,1.680045e-05,0.04199394067787763
0,2606.836932,3757.200988,46380.08724,5,573,0.08100892455328637,8.10724e-06,0.01902082813233337
0,5111.248496,10262.16781,106876.5907,4,611,0.09601885448241568,2.0848481e-06,0.009590559135600875
5,6661.148407,25763.38319,82563.35961,3,618,0.3120437844547155,0.9999937,5994.995689124309
0,3951.453463,3700.167549,64884.76551,4,565,0.05702675381372431,9.186995e-06,0.03267178544672331
4,3059.248038,13000.90382,52623.35317,4,663,0.24705578487179478,0.9999783,2753.2634978493893
1,5325.658225,9115.671444,84070.52297,6,678,0.10842886569473185,2.0746218e-06,0.009943853803079016
1,5871.687461,14166.68573,103430.2252,5,777,0.13696852832531586,2.7105546e-06,0.014323976269119286
0,5301.504204,5487.776595,92893.22428,3,634,0.05907617738037245,1.1201355e-05,0.053445627259764726
1,2762.059202,5576.152977,68018.40329,8,598,0.08198006285483918,4.124571e-06,0.010253078867125573
5,5775.321503,31322.85303,94402.41559,4,611,0.3318013933672902,0.9999877,5197.7255313480755
0,5422.01295,10059.11306,99858.82416,4,690,0.10073334174136343,1.9100326e-06,0.009320599107104923
5,4093.610031,20724.27502,64713.01049,5,564,0.32024897100409955,0.99998176,3684.1818308035013
5,4379.891151,18463.02841,64594.53761,2,572,0.2858295622684619,0.99999297,3941.87431113087
0,3638.176611,1640.370287,66473.45294,7,699,0.024677073545143268,1.2824424e-06,0.004199176881939456
0,3868.654494,7436.695026,79163.59584,4,705,0.09394084423641563,1.468588e-06,0.00511331374429216
3,4639.002027,13591.79587,64333.49368,3,659,0.21127091181471802,0.99449134,4152.102602581582
1,7339.894912,13187.57978,115347.8064,5,729,0.11432883027067257,1.8247487e-06,0.012054117098104177
0,6275.070021,3493.545746,84641.51134,8,645,0.04127461443790424,3.4154489e-06,0.019288962748417276
0,6988.698985,7726.606211,93721.19942,2,624,0.08244245975101286,2.0910285e-05,0.1315221216739595
0,3656.57565,1968.802887,68056.59404,5,600,0.028928907106971057,4.3214536e-06,0.014221549859320953
0,4045.49934,3787.947808,63431.77428,4,673,0.05971688244568523,1.4069393e-06,0.005122594825418447
3,6354.560252,18169.78308,88897.78102,4,602,0.20438961323356553,0.23968852,1370.803603044522
2,2794.488199,6846.898212,53792.46441,7,713,0.12728359421895466,2.6737534e-06,0.006724595198269435
0,4748.602789,4910.142034,68885.5067,4,713,0.07127975490379895,1.3938261e-06,0.005956853839523804
0,3244.889447,4380.198296,61236.07871,4,633,0.07152969929285662,3.7534685e-06,0.010961631265566379
5,1938.21905,11922.97179,37907.3125,7,584,0.3145295987416676,0.9991679,1742.945665556438
2,7893.133514,16566.35982,109434.7555,3,583,0.1513811562360552,9.387319e-05,0.6668582602280224
0,1876.407854,2416.882285,39452.29703,3,635,0.06126087622127994,1.387699e-05,0.023435003932897203
5,5780.567754,22227.09371,79135.20503,4,595,0.2808749115083957,0.9999956,5202.488031657407
5,1270.674599,7519.127257,24871.66176,3,658,0.3023170437727921,0.9999683,1143.5708756938423
5,3935.222352,25592.57225,74910.84801,4,568,0.3416404022897137,0.9999945,3541.6806954364824
0,2703.883676,1945.430499,43524.74773,4,600,0.04469711142424581,1.0509148e-05,0.02557396141482096
3,5633.125059,13342.74337,80050.14043,5,642,0.1666798246489972,4.454387e-05,0.22582907584924428
0,9551.487461,7778.727238,120755.0659,3,587,0.06441739880662017,2.6351083e-05,0.22652283369813075
1,1808.383514,2781.741652,33827.34578,6,637,0.08223351811553214,3.2422206e-06,0.005276860454330167
0,2996.435715,601.710188,60171.0188,4,709,0.01,1.843575e-06,0.004971738516653304
3,3787.534573,13457.94332,81784.97245,10,716,0.1645527646075523,4.342788e-06,0.014803614024719766
0,3177.791986,5614.586406,62895.28198,3,603,0.0892688009219098,2.922348e-05,0.08357952632564702
0,3186.451815,2755.317869,68655.35164,5,712,0.0401326015114996,1.4835643e-06,0.00425457567534097
1,4880.331404,8642.191931,85514.92252,6,659,0.10106062984479448,1.6987212e-06,0.007461290329902134
5,3881.363834,15945.83853,54034.21108,1,583,0.2951063448745739,0.9999957,3493.212459294146
3,3383.747387,12539.47601,62273.69171,4,639,0.20136072979894323,0.0011761233,3.581733651161602
2,3137.853489,10299.72763,60829.35197,3,582,0.16932167278519833,0.00016543794,0.4672080291170589
0,4815.344833,5746.177221,61537.44984,2,720,0.09337691496706975,1.1967152e-05,0.05186336807945795
4,5790.801436,21522.42637,95739.75593,3,518,0.2248013498774333,0.9999654,5211.541119578144
0,6358.746503,5316.351233,125387.016,6,688,0.04239953547502877,1.9354118e-06,0.011076113564561146
5,4655.037497,17805.15733,61878.03605,4,665,0.2877459994950825,0.9999864,4189.476812127062
2,4361.653648,11281.4183,79072.475,8,780,0.14267187539026696,1.1807678e-06,0.004635089982700686
